2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test: Start
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch home screen
2023-03-24 17:16:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option
2023-03-24 17:17:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select  storage option
2023-03-24 17:17:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select SD as storage option
2023-03-24 17:17:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option to select resolution
2023-03-24 17:17:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select Rear camera first image resolution: 1:1
2023-03-24 17:17:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 0
2023-03-24 17:18:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 1
2023-03-24 17:18:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 2
2023-03-24 17:18:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 3
2023-03-24 17:18:30 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 4
2023-03-24 17:18:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 5
2023-03-24 17:18:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 6
2023-03-24 17:18:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 7
2023-03-24 17:19:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 8
2023-03-24 17:19:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 9
2023-03-24 17:19:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 10
2023-03-24 17:19:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 11
