2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test: Start
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:08:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:08:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G21, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: PT19655JA1233000716}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia G21, deviceName: PT19655JA1233000716, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: PT19655JA1233000716, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 52, takesScreenshot: true, udid: PT19655JA1233000716, viewportRect: {height: 1468, left: 0, top: 52, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 17788f9b-b070-49fe-a96e-9cb1c02b6dfd
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:08:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:08:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select settings option
2023-01-11 13:08:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select settings option
2023-01-11 13:08:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select data storage option
2023-01-11 13:08:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select uSD card as storage option
2023-01-11 13:08:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Switch to front camera mode
2023-01-11 13:08:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:08:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select front camera front resolution: 4:3 
2023-01-11 13:09:12 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image0
2023-01-11 13:09:17 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image1
2023-01-11 13:09:22 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image2
2023-01-11 13:09:27 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image3
2023-01-11 13:09:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image4
2023-01-11 13:09:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image5
2023-01-11 13:09:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image6
2023-01-11 13:09:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image7
2023-01-11 13:09:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image8
2023-01-11 13:09:58 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image9
2023-01-11 13:10:03 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image10
2023-01-11 13:10:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image11
2023-01-11 13:10:13 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image12
2023-01-11 13:10:18 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image13
2023-01-11 13:10:23 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image14
2023-01-11 13:10:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image15
2023-01-11 13:10:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image16
2023-01-11 13:10:39 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image17
2023-01-11 13:10:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image18
2023-01-11 13:10:49 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image19
