2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test: Start
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:39 INFO   Nokia_G300.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:49:40 INFO   Nokia_G300.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:50:14 INFO   Nokia_G300.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:50:24 INFO   Nokia_G300.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G300, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: A0AOKIH002M92504552}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: N1374DL, deviceName: A0AOKIH002M92504552, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: A0AOKIH002M92504552, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 42, takesScreenshot: true, udid: A0AOKIH002M92504552, viewportRect: {height: 1530, left: 0, top: 42, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 7fd44083-dde3-44e6-92df-28f0770e2c54
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:50:26 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:50:26 INFO   Nokia_G300.Test9F FrontPictureCapture select settings option
2023-01-11 13:50:29 INFO   Nokia_G300.Test9F FrontPictureCapture select data storage option
2023-01-11 13:50:33 INFO   Nokia_G300.Test9F FrontPictureCapture select uSD card as storage option
2023-01-11 13:50:37 INFO   Nokia_G300.Test9F FrontPictureCapture Switch to front camera mode
2023-01-11 13:50:41 INFO   Nokia_G300.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:50:45 INFO   Nokia_G300.Test9F FrontPictureCapture select front camera front resolution: 4:3 5MP
2023-01-11 13:50:58 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image0
2023-01-11 13:51:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image1
2023-01-11 13:51:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image2
2023-01-11 13:51:16 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image3
2023-01-11 13:51:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image4
2023-01-11 13:51:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image5
2023-01-11 13:51:31 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image6
2023-01-11 13:51:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image7
2023-01-11 13:51:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image8
2023-01-11 13:51:49 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image9
2023-01-11 13:51:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image10
2023-01-11 13:52:00 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image11
2023-01-11 13:52:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image12
2023-01-11 13:52:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image13
2023-01-11 13:52:18 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image14
2023-01-11 13:52:24 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image15
2023-01-11 13:52:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image16
2023-01-11 13:52:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image17
2023-01-11 13:52:41 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image18
2023-01-11 13:52:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image19
2023-01-11 13:52:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image20
2023-01-11 13:52:58 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image21
2023-01-11 13:53:03 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image22
2023-01-11 13:53:08 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image23
2023-01-11 13:53:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image24
2023-01-11 13:53:19 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image25
2023-01-11 13:53:25 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image26
2023-01-11 13:53:30 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image27
2023-01-11 13:53:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image28
2023-01-11 13:53:41 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image29
2023-01-11 13:53:47 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image30
2023-01-11 13:53:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image31
2023-01-11 13:54:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image32
2023-01-11 13:54:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image33
2023-01-11 13:54:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image34
2023-01-11 13:54:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image35
2023-01-11 13:54:23 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image36
2023-01-11 13:54:28 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image37
2023-01-11 13:54:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image38
2023-01-11 13:54:40 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image39
2023-01-11 13:54:45 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image40
2023-01-11 13:54:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image41
2023-01-11 13:54:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image42
2023-01-11 13:55:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image43
2023-01-11 13:55:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image44
