2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test: Start
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:43:13 INFO   Blackview_A95.Test9 RearPictureCapture Launch home screen
2023-02-14 17:43:19 INFO   Blackview_A95.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture Test9_Bcam_res: 4 resolutions supported
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("DENY")}
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Location permission access pop-up  not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("START CAPTURE")}
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Switch to rear Camera Mode if current Exiting camera is Front camera Mode
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:44:00 INFO   Blackview_A95.Test9 RearPictureCapture Select Storagepath option
2023-02-14 17:44:06 INFO   Blackview_A95.Test9 RearPictureCapture Select SD as storage option
2023-02-14 17:44:13 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:44:19 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option to select resolution
2023-02-14 17:44:23 INFO   Blackview_A95.Test9 RearPictureCapture Select Rear camera first image resolution: 20M(4:3)
2023-02-14 17:44:41 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 0
2023-02-14 17:44:49 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 1
2023-02-14 17:44:57 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 2
2023-02-14 17:45:04 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 3
2023-02-14 17:45:12 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 4
2023-02-14 17:45:20 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 5
2023-02-14 17:45:28 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 6
2023-02-14 17:45:35 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 7
2023-02-14 17:45:43 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 8
2023-02-14 17:45:51 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 9
2023-02-14 17:45:58 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 10
2023-02-14 17:46:05 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 11
2023-02-14 17:46:13 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 12
2023-02-14 17:46:20 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 13
2023-02-14 17:46:28 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 14
2023-02-14 17:46:35 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 15
2023-02-14 17:46:42 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 16
2023-02-14 17:46:49 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 17
2023-02-14 17:46:57 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 18
2023-02-14 17:47:04 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 19
2023-02-14 17:47:12 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 20
2023-02-14 17:47:19 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 21
2023-02-14 17:47:26 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 22
2023-02-14 17:47:34 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 23
2023-02-14 17:47:42 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 24
2023-02-14 17:47:49 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 25
2023-02-14 17:47:56 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 26
2023-02-14 17:48:03 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 27
2023-02-14 17:48:11 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 28
2023-02-14 17:48:18 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 29
2023-02-14 17:48:25 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 30
2023-02-14 17:48:32 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 31
2023-02-14 17:48:40 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 32
2023-02-14 17:48:47 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 33
2023-02-14 17:48:54 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 34
2023-02-14 17:49:01 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 35
2023-02-14 17:49:08 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 36
2023-02-14 17:49:17 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 37
2023-02-14 17:49:25 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 38
2023-02-14 17:49:32 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 39
2023-02-14 17:49:39 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 40
2023-02-14 17:49:46 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 41
2023-02-14 17:49:54 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 42
2023-02-14 17:50:01 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 43
