2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test: Start
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:07:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:07:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:07:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:08:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:08:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G11, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: PT19655AA1222501419}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia G11, deviceName: PT19655AA1222501419, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: PT19655AA1222501419, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 52, takesScreenshot: true, udid: PT19655AA1222501419, viewportRect: {height: 1468, left: 0, top: 52, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 3f963ccd-a50d-4f69-ad00-fe911f51de59
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:08:38 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:08:38 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select settings option
2023-01-11 13:08:38 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select settings option
2023-01-11 13:08:41 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select data storage option
2023-01-11 13:08:45 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select uSD card as storage option
2023-01-11 13:08:50 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Switch to front camera mode
2023-01-11 13:08:54 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:08:58 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select front camera front resolution: 4:3 
2023-01-11 13:09:11 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image0
2023-01-11 13:09:16 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image1
2023-01-11 13:09:21 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image2
2023-01-11 13:09:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image3
2023-01-11 13:09:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image4
2023-01-11 13:09:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image5
2023-01-11 13:09:42 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image6
2023-01-11 13:09:47 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image7
2023-01-11 13:09:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image8
2023-01-11 13:09:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image9
2023-01-11 13:10:02 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image10
2023-01-11 13:10:07 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image11
2023-01-11 13:10:12 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image12
2023-01-11 13:10:17 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image13
2023-01-11 13:10:22 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image14
2023-01-11 13:10:28 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image15
2023-01-11 13:10:33 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image16
2023-01-11 13:10:38 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image17
2023-01-11 13:10:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image18
2023-01-11 13:10:48 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image19
2023-01-11 13:10:53 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image20
2023-01-11 13:10:58 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image21
2023-01-11 13:11:03 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image22
2023-01-11 13:11:08 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image23
2023-01-11 13:11:14 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image24
2023-01-11 13:11:19 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image25
2023-01-11 13:11:24 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image26
2023-01-11 13:11:29 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image27
2023-01-11 13:11:34 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image28
2023-01-11 13:11:39 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking first Resolutions image29
