2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test: Start
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch home screen
2023-03-17 19:19:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option
2023-03-17 19:19:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select  storage option
2023-03-17 19:20:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select SD as storage option
2023-03-17 19:20:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option to select resolution
2023-03-17 19:20:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select Rear camera first image resolution: 1:1
2023-03-17 19:20:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 0
2023-03-17 19:20:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 1
2023-03-17 19:20:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 2
2023-03-17 19:21:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 3
2023-03-17 19:21:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 4
2023-03-17 19:21:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 5
2023-03-17 19:21:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 6
2023-03-17 19:21:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 7
2023-03-17 19:21:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 8
2023-03-17 19:21:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 9
2023-03-17 19:21:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 10
2023-03-17 19:21:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 11
2023-03-17 19:22:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 12
2023-03-17 19:22:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 13
2023-03-17 19:22:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 14
2023-03-17 19:22:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 15
2023-03-17 19:22:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 16
2023-03-17 19:22:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 17
2023-03-17 19:22:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 18
2023-03-17 19:22:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 19
2023-03-17 19:23:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 20
2023-03-17 19:23:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 21
2023-03-17 19:23:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 22
2023-03-17 19:23:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 23
2023-03-17 19:23:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 24
2023-03-17 19:23:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 25
2023-03-17 19:23:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 26
2023-03-17 19:23:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 27
2023-03-17 19:23:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 28
2023-03-17 19:24:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 29
2023-03-17 19:24:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 30
2023-03-17 19:24:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 31
2023-03-17 19:24:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 32
2023-03-17 19:24:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 33
2023-03-17 19:24:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 34
2023-03-17 19:24:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 35
2023-03-17 19:24:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 36
2023-03-17 19:25:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 37
2023-03-17 19:25:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 38
2023-03-17 19:25:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 39
2023-03-17 19:25:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 40
2023-03-17 19:25:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 41
2023-03-17 19:25:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 42
2023-03-17 19:25:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 43
2023-03-17 19:25:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 44
2023-03-17 19:26:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 45
2023-03-17 19:26:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 46
2023-03-17 19:26:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 47
2023-03-17 19:26:23 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 48
2023-03-17 19:26:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 49
2023-03-17 19:26:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 50
2023-03-17 19:26:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 51
2023-03-17 19:26:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 52
2023-03-17 19:26:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 53
2023-03-17 19:27:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 54
2023-03-17 19:27:13 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 55
2023-03-17 19:27:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 56
2023-03-17 19:27:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 57
2023-03-17 19:27:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 58
2023-03-17 19:27:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 59
2023-03-17 19:27:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 60
2023-03-17 19:27:56 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 61
2023-03-17 19:28:03 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 62
2023-03-17 19:28:10 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 63
2023-03-17 19:28:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 64
2023-03-17 19:28:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 65
2023-03-17 19:28:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 66
2023-03-17 19:28:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 67
2023-03-17 19:28:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 68
2023-03-17 19:28:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 69
