2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test: Start
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:47 INFO   Moto_G31.Test9 RearPictureCapture Launch home screen
2023-02-21 17:27:53 INFO   Moto_G31.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-21 17:28:10 INFO   Moto_G31.Test9 RearPictureCapture No location permission access pop-up found: org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: moto g31, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ZD22239JYV}, deviceApiLevel: 30, deviceManufacturer: motorola, deviceModel: moto g31, deviceName: ZD22239JYV, deviceScreenDensity: 420, deviceScreenSize: 1080x2400, deviceUDID: ZD22239JYV, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 100, takesScreenshot: true, udid: ZD22239JYV, viewportRect: {height: 2137, left: 0, top: 100, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: c7298721-097c-4487-9d86-ff14e11b4597
*** Element info: {Using=xpath, value=//*[@text='While using the app']}
2023-02-21 17:28:12 INFO   Moto_G31.Test9 RearPictureCapture Select photo mode option
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Select settings option
2023-02-21 17:28:22 INFO   Moto_G31.Test9 RearPictureCapture Search for SD Card option
2023-02-21 17:28:33 INFO   Moto_G31.Test9 RearPictureCapture Select  storage option
2023-02-21 17:28:38 INFO   Moto_G31.Test9 RearPictureCapture Select SD as storage option
2023-02-21 17:28:47 INFO   Moto_G31.Test9 RearPictureCapture Select settings option to select resolution
2023-02-21 17:28:50 INFO   Moto_G31.Test9 RearPictureCapture Select first rear camera resolution: Aspect ratio 3:4
2023-02-21 17:28:58 INFO   Moto_G31.Test9 RearPictureCapture Capture Images
2023-02-21 17:29:08 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 0
2023-02-21 17:29:17 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 1
2023-02-21 17:29:24 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 2
2023-02-21 17:29:31 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 3
2023-02-21 17:29:38 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 4
2023-02-21 17:29:46 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 5
2023-02-21 17:29:53 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 6
2023-02-21 17:30:00 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 7
2023-02-21 17:30:07 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 8
2023-02-21 17:30:15 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 9
2023-02-21 17:30:22 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 10
2023-02-21 17:30:29 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 11
2023-02-21 17:30:36 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 12
2023-02-21 17:30:44 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 13
2023-02-21 17:30:51 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 14
2023-02-21 17:30:58 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 15
2023-02-21 17:31:05 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 16
2023-02-21 17:31:12 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 17
2023-02-21 17:31:20 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 18
2023-02-21 17:31:27 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 19
2023-02-21 17:31:34 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 20
2023-02-21 17:31:41 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 21
2023-02-21 17:31:49 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 22
