2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test: Start
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:48:06 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:48:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:48:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 4e24483e-d5d2-405e-8017-dbdc73331d51
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select settings option
2023-03-14 18:48:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:48:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:48:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:48:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture click on front camera
2023-03-14 18:48:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select  settings
2023-03-14 18:49:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Picture size option
2023-03-14 18:49:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select first Image Resoution: 5MP(4:3) 
2023-03-14 18:49:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-14 18:49:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-14 18:49:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-14 18:49:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-14 18:49:57 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-14 18:50:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-14 18:50:12 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-14 18:50:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-14 18:50:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-14 18:50:36 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-14 18:50:43 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-14 18:50:51 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-14 18:50:58 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-14 18:51:05 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-14 18:51:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-14 18:51:23 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-14 18:51:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-14 18:51:37 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 17
2023-03-14 18:51:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-14 18:51:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-14 18:52:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 20
2023-03-14 18:52:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 21
2023-03-14 18:52:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-14 18:52:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-14 18:52:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-14 18:52:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-14 18:52:46 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-14 18:52:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-14 18:53:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 28
2023-03-14 18:53:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-14 18:53:20 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-14 18:53:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-14 18:53:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-14 18:53:43 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-14 18:53:52 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-14 18:54:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-14 18:54:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 36
2023-03-14 18:54:15 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-14 18:54:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-14 18:54:31 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-14 18:54:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-14 18:54:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-14 18:54:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-14 18:55:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-14 18:55:10 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-14 18:55:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-14 18:55:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-14 18:55:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-14 18:55:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-14 18:55:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-14 18:55:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-14 18:56:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-14 18:56:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-14 18:56:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-14 18:56:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-14 18:56:34 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-14 18:56:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-14 18:56:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-14 18:56:57 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-14 18:57:06 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-14 18:57:13 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-14 18:57:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-14 18:57:29 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-14 18:57:37 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-14 18:57:44 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-14 18:57:51 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-14 18:58:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-14 18:58:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-14 18:58:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-14 18:58:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-14 18:58:29 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-14 18:58:36 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-14 18:58:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-14 18:58:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-14 18:59:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-14 18:59:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-14 18:59:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select  settings
2023-03-14 18:59:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Picture size option
2023-03-14 18:59:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select second Image Resoution: 2.1MP(16:9)
2023-03-14 18:59:31 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-14 18:59:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-14 18:59:46 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-14 18:59:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 3
