2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test: Start
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 20:21:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-16 20:21:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 6fa4a3ff-73c7-48e1-8709-b3d391e2be1b
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture click on front camera
2023-03-16 20:21:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select  settings
2023-03-16 20:21:34 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-16 20:21:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select first Image Resoution: 5MP(4:3) 
2023-03-16 20:21:55 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-16 20:22:03 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-16 20:22:10 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-16 20:22:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-16 20:22:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-16 20:22:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-16 20:22:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-16 20:22:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-16 20:22:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-16 20:23:03 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-16 20:23:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-16 20:23:21 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-16 20:23:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-16 20:23:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-16 20:23:44 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-16 20:23:52 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-16 20:23:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-16 20:24:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 17
2023-03-16 20:24:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-16 20:24:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-16 20:24:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 20
2023-03-16 20:24:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 21
2023-03-16 20:24:48 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-16 20:24:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-16 20:25:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-16 20:25:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-16 20:25:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-16 20:25:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-16 20:25:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 28
2023-03-16 20:25:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-16 20:25:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-16 20:25:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-16 20:26:06 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-16 20:26:14 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-16 20:26:22 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-16 20:26:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-16 20:26:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 36
