2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test: Start
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:46:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:46:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 8fff7370-918d-442a-bd0f-7fdb01ab2843
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select settings option
2023-03-14 18:46:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:46:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:46:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:47:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture click on front camera
2023-03-14 18:47:06 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select  settings
2023-03-14 18:47:14 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Picture size option
2023-03-14 18:47:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select first Image Resoution: 5MP(4:3) 
2023-03-14 18:47:36 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-14 18:47:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-14 18:47:53 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-14 18:48:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-14 18:48:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-14 18:48:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-14 18:48:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-14 18:48:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-14 18:48:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-14 18:48:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-14 18:48:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-14 18:49:04 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-14 18:49:13 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-14 18:49:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-14 18:49:28 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-14 18:49:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-14 18:49:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-14 18:49:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 17
2023-03-14 18:50:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-14 18:50:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-14 18:50:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 20
2023-03-14 18:50:27 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 21
