2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test: Start
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-15 13:01:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-15 13:01:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2ec2d7a2-016d-45b7-b891-5243fe9f0177
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture click on front camera
2023-03-15 13:01:48 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select  settings
2023-03-15 13:01:56 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-15 13:01:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select first Image Resoution: 5MP(4:3) 
2023-03-15 13:02:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-15 13:02:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-15 13:02:35 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-15 13:02:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-15 13:02:52 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-15 13:03:00 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-15 13:03:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-15 13:03:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-15 13:03:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-15 13:03:34 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-15 13:03:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-15 13:03:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-15 13:03:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-15 13:04:07 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-15 13:04:16 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-15 13:04:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-15 13:04:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-15 13:04:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 17
