2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test: Start
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Unlocking Phone
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch home screen
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-13 12:43:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-13 12:44:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia X100, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ADDMAUH003MA2203219}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia X100, deviceName: ADDMAUH003MA2203219, deviceScreenDensity: 400, deviceScreenSize: 1080x2400, deviceUDID: ADDMAUH003MA2203219, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.5, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 102, takesScreenshot: true, udid: ADDMAUH003MA2203219, viewportRect: {height: 2077, left: 0, top: 102, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: bbff017a-a2fc-4113-8e13-19d5cf492052
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-13 12:44:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F_Fcam_res: 5 resolutions supported
2023-01-13 12:44:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select settings option
2023-01-13 12:44:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select data storage option
2023-01-13 12:44:11 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select uSD card as storage option
2023-01-13 12:44:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Switch to front camera mode
2023-01-13 12:44:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select  photo resolution option
2023-01-13 12:44:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select front camera front resolution: 4:3 16MP
2023-01-13 12:44:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image0
2023-01-13 12:44:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image1
2023-01-13 12:44:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image2
2023-01-13 12:44:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image3
2023-01-13 12:44:59 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image4
2023-01-13 12:45:04 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image5
2023-01-13 12:45:09 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image6
2023-01-13 12:45:14 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image7
2023-01-13 12:45:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image8
2023-01-13 12:45:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image9
2023-01-13 12:45:32 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image10
2023-01-13 12:45:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image11
2023-01-13 12:45:43 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image12
2023-01-13 12:45:49 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image13
2023-01-13 12:45:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image14
2023-01-13 12:46:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image15
2023-01-13 12:46:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image16
2023-01-13 12:46:11 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image17
2023-01-13 12:46:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image18
2023-01-13 12:46:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image19
2023-01-13 12:46:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image20
2023-01-13 12:46:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image21
2023-01-13 12:46:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image22
2023-01-13 12:46:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image23
2023-01-13 12:46:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image24
2023-01-13 12:46:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image25
2023-01-13 12:47:01 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image26
2023-01-13 12:47:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image27
2023-01-13 12:47:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image28
2023-01-13 12:47:18 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image29
2023-01-13 12:47:24 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image30
2023-01-13 12:47:30 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image31
2023-01-13 12:47:36 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image32
2023-01-13 12:47:41 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image33
2023-01-13 12:47:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image34
2023-01-13 12:47:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image35
